season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
3,0,1,1,33.62,40.15,59,0.0,0.0,35.6,25.8,29.8,39.4,25.8,32.7,22.1,64.4,5.568,100,8.33,0.0,0.0,29.5,20.1,213.1,1010.3,85.6,15.1,237.0,20.6,8,0.0,0.0,0.64,2011,7,19,11,0,0,1,127,212.465
1,1,0,1,4.1,6.82,54,6.0032,0.0,5.7,-4.3,0.6,1.5,-8.5,-3.2,-7.8,54.1,0.782,100,4.17,0.0,0.0,42.5,29.5,182.7,1031.8,65.0,15.9,105.0,9.0,4,0.0,0.0,0.75,2012,1,16,6,0,0,0,13,25.34
4,0,0,1,9.84,11.365,48,12.998,0.0,6.0,-1.4,1.8,6.0,-5.5,0.5,-8.1,50.0,0.0,0,0.0,0.0,0.0,0.0,15.3,27.8,1037.3,0.0,16.0,121.7,10.4,5,0.0,0.0,0.54,2011,12,11,18,0,0,6,163,151.125
3,0,1,2,29.52,34.09,62,12.998,0.0,29.8,22.8,26.3,30.7,22.8,26.8,18.4,62.7,0.011,100,4.17,0.0,0.0,0.0,20.1,330.0,1012.0,72.0,16.0,129.8,11.3,4,0.0,0.0,0.94,2012,8,15,10,0,0,2,233,354.51
2,0,1,1,25.42,31.06,53,16.9979,0.0,27.6,17.6,22.7,27.2,17.6,22.6,13.7,59.6,0.0,0,0.0,0.0,0.0,27.7,17.2,79.4,1024.5,50.4,16.0,361.9,31.3,10,0.0,0.0,0.87,2012,6,15,23,0,0,4,222,283.235
4,0,0,1,13.94,17.425,53,7.0015,0.0,9.1,6.7,8.1,7.0,3.6,5.2,-1.9,49.4,0.0,0,0.0,0.0,0.0,52.0,31.3,306.9,1016.6,95.0,16.0,145.8,12.5,6,0.0,0.0,0.66,2012,11,3,21,0,0,5,166,172.53
4,0,1,2,13.94,15.15,42,19.9995,0.0,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.0,0.0,0.72,2011,12,16,11,0,0,4,144,143.415
3,0,0,1,34.44,40.15,53,19.9995,0.0,33.1,21.7,26.6,37.1,21.7,27.6,20.2,69.7,22.523,100,33.33,0.0,0.0,81.4,19.4,202.7,1013.1,86.1,14.2,222.5,19.2,7,0.0,0.0,0.08,2011,7,3,15,0,0,6,376,398.66
4,0,1,2,10.66,12.12,60,19.0012,0.0,7.0,4.0,5.7,3.6,-0.3,1.9,-2.6,55.4,0.423,100,8.33,0.0,0.0,34.9,25.1,359.5,1013.8,95.4,16.0,73.4,6.3,4,0.0,0.0,0.79,2012,11,7,8,0,0,2,601,370.815
1,0,0,2,14.76,17.425,81,15.0013,0.0,14.2,2.0,9.2,14.2,-1.5,7.4,3.7,70.3,1.112,100,33.33,0.0,0.0,42.5,29.4,324.0,1016.2,83.0,15.1,45.3,4.0,2,0.0,0.0,0.94,2011,1,2,10,0,0,6,53,48.305
4,0,0,1,9.84,14.395,87,0.0,0.0,15.0,2.8,8.0,15.0,0.6,7.6,3.4,73.8,0.0,0,0.0,0.0,0.0,0.0,14.1,162.3,1032.2,31.3,16.0,130.2,11.7,6,0.0,0.0,0.36,2011,11,6,4,0,0,6,6,8.105
2,0,1,1,22.14,25.76,77,15.0013,0.0,21.7,16.8,19.3,21.7,16.8,19.3,15.3,78.2,6.489,100,20.83,0.0,0.0,0.0,15.7,169.2,1019.2,94.1,15.5,162.6,14.3,6,0.0,0.0,0.97,2012,6,18,1,0,0,0,14,10.405
3,0,1,1,30.34,34.09,62,11.0014,0.0,34.1,23.0,28.4,35.9,23.0,29.5,20.5,66.2,10.825,100,4.17,0.0,0.0,29.5,20.4,186.7,1013.2,54.3,14.1,338.9,29.2,10,0.0,0.0,0.23,2011,7,7,21,0,0,3,209,198.635
3,0,0,3,26.24,28.79,89,15.0013,0.0,28.8,21.0,25.1,31.2,21.0,25.8,21.6,81.8,10.08,100,41.67,0.0,0.0,58.0,21.4,175.7,1009.1,92.9,14.9,202.2,17.4,7,0.0,0.0,0.53,2011,8,14,2,0,0,6,62,67.545
2,0,1,1,27.88,31.82,34,22.0028,0.0,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.0,0.0,0.04,2011,4,4,13,0,0,0,139,161.67
3,0,0,1,24.6,28.03,83,8.9981,0.0,28.2,19.8,23.6,29.1,19.8,23.8,18.1,72.5,0.0,0,0.0,0.0,0.0,0.0,24.4,350.8,1016.8,55.8,14.5,248.5,21.4,8,0.0,0.0,0.47,2011,9,11,4,0,0,6,9,38.545
3,0,0,1,22.14,25.76,77,19.0012,0.0,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.0,0.0,0.79,2012,9,9,2,0,0,6,96,76.695
1,0,1,2,15.58,19.695,25,7.0015,0.0,10.0,-0.2,5.4,10.0,-3.3,3.9,-7.3,42.8,0.0,0,0.0,0.0,0.0,25.9,14.4,70.4,1031.9,64.6,16.0,185.3,16.1,7,0.0,0.0,0.13,2011,3,8,13,0,0,1,98,81.6
3,0,0,1,26.24,29.545,78,6.0032,0.0,28.1,20.0,23.9,29.1,20.0,24.2,19.1,76.5,0.022,100,4.17,0.0,0.0,27.7,19.8,331.7,1013.3,35.0,14.6,250.3,21.6,8,0.0,0.0,0.44,2011,9,10,21,0,0,5,230,173.21
3,0,0,1,26.24,30.305,69,15.0013,0.0,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.0,0.0,0.58,2011,7,17,5,0,0,6,12,61.5
2,0,1,2,16.4,20.455,94,19.9995,0.0,22.0,11.1,16.7,22.0,11.1,16.7,11.3,71.9,4.559,100,29.17,0.0,0.0,59.1,30.8,55.8,1006.9,97.8,15.3,202.6,17.2,7,0.0,0.0,0.31,2011,4,12,22,0,0,1,54,59.37
2,0,1,2,22.14,25.76,64,12.998,0.0,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,0.0,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.0,0.0,0.55,2011,4,19,14,0,0,1,107,169.675
4,0,1,2,10.66,12.12,56,16.9979,0.0,9.1,2.9,5.5,7.6,-0.7,3.3,-4.5,49.6,0.0,0,0.0,0.0,0.0,29.5,17.6,36.7,1030.1,30.3,16.0,119.7,10.3,5,0.0,0.0,0.0,2012,12,13,2,0,0,3,8,19.24
