season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
3,0,1,1,33.62,40.15,59,0.0,35.6,25.8,29.8,39.4,25.8,32.7,22.1,64.4,5.568,100,8.33,0.0,0.0,29.5,20.1,213.1,1010.3,85.6,15.1,237.0,20.6,8,0.64,2011,7,19,11,127,217.63667353005107
1,1,0,1,4.1,6.82,54,6.0032,5.7,-4.3,0.6,1.5,-8.5,-3.2,-7.8,54.1,0.782,100,4.17,0.0,0.0,42.5,29.5,182.7,1031.8,65.0,15.9,105.0,9.0,4,0.75,2012,1,16,6,13,30.520936763725388
4,0,0,1,9.84,11.365,48,12.998,6.0,-1.4,1.8,6.0,-5.5,0.5,-8.1,50.0,0.0,0,0.0,0.0,0.0,,15.3,27.8,1037.3,0.0,16.0,121.7,10.4,5,0.54,2011,12,11,18,163,202.4868442458553
3,0,1,2,29.52,34.09,62,12.998,29.8,22.8,26.3,30.7,22.8,26.8,18.4,62.7,0.011,100,4.17,0.0,0.0,,20.1,330.0,1012.0,72.0,16.0,129.8,11.3,4,0.94,2012,8,15,10,233,265.5090387897078
2,0,1,1,25.42,31.06,53,16.9979,27.6,17.6,22.7,27.2,17.6,22.6,13.7,59.6,0.0,0,0.0,0.0,0.0,27.7,17.2,79.4,1024.5,50.4,16.0,361.9,31.3,10,0.87,2012,6,15,23,222,394.98026140794
4,0,0,1,13.94,17.425,53,7.0015,9.1,6.7,8.1,7.0,3.6,5.2,-1.9,49.4,0.0,0,0.0,0.0,0.0,52.0,31.3,306.9,1016.6,95.0,16.0,145.8,12.5,6,0.66,2012,11,3,21,166,270.34298793940377
4,0,1,2,13.94,15.15,42,19.9995,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.72,2011,12,16,11,144,127.22262288489884
3,0,0,1,34.44,40.15,53,19.9995,33.1,21.7,26.6,37.1,21.7,27.6,20.2,69.7,22.523,100,33.33,0.0,0.0,81.4,19.4,202.7,1013.1,86.1,14.2,222.5,19.2,7,0.08,2011,7,3,15,376,309.75882042590945
4,0,1,2,10.66,12.12,60,19.0012,7.0,4.0,5.7,3.6,-0.3,1.9,-2.6,55.4,0.423,100,8.33,0.0,0.0,34.9,25.1,359.5,1013.8,95.4,16.0,73.4,6.3,4,0.79,2012,11,7,8,601,157.92968516079947
1,0,0,2,14.76,17.425,81,15.0013,14.2,2.0,9.2,14.2,-1.5,7.4,3.7,70.3,1.112,100,33.33,0.0,0.0,42.5,29.4,324.0,1016.2,83.0,15.1,45.3,4.0,2,0.94,2011,1,2,10,53,-10.376237855274525
4,0,0,1,9.84,14.395,87,0.0,15.0,2.8,8.0,15.0,0.6,7.6,3.4,73.8,0.0,0,0.0,0.0,0.0,,14.1,162.3,1032.2,31.3,16.0,130.2,11.7,6,0.36,2011,11,6,4,6,12.712855071393989
2,0,1,1,22.14,25.76,77,15.0013,21.7,16.8,19.3,21.7,16.8,19.3,15.3,78.2,6.489,100,20.83,0.0,0.0,,15.7,169.2,1019.2,94.1,15.5,162.6,14.3,6,0.97,2012,6,18,1,14,162.99167142028801
3,0,1,1,30.34,34.09,62,11.0014,34.1,23.0,28.4,35.9,23.0,29.5,20.5,66.2,10.825,100,4.17,0.0,0.0,29.5,20.4,186.7,1013.2,54.3,14.1,338.9,29.2,10,0.23,2011,7,7,21,209,278.673127163245
3,0,0,3,26.24,28.79,89,15.0013,28.8,21.0,25.1,31.2,21.0,25.8,21.6,81.8,10.08,100,41.67,0.0,0.0,58.0,21.4,175.7,1009.1,92.9,14.9,202.2,17.4,7,0.53,2011,8,14,2,62,49.267077460101234
2,0,1,1,27.88,31.82,34,22.0028,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.04,2011,4,4,13,139,263.30412776381934
3,0,0,1,24.6,28.03,83,8.9981,28.2,19.8,23.6,29.1,19.8,23.8,18.1,72.5,0.0,0,0.0,0.0,0.0,,24.4,350.8,1016.8,55.8,14.5,248.5,21.4,8,0.47,2011,9,11,4,9,89.897529214317
3,0,0,1,22.14,25.76,77,19.0012,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.79,2012,9,9,2,96,160.44454148351613
1,0,1,2,15.58,19.695,25,7.0015,10.0,-0.2,5.4,10.0,-3.3,3.9,-7.3,42.8,0.0,0,0.0,0.0,0.0,25.9,14.4,70.4,1031.9,64.6,16.0,185.3,16.1,7,0.13,2011,3,8,13,98,199.5389410820343
3,0,0,1,26.24,29.545,78,6.0032,28.1,20.0,23.9,29.1,20.0,24.2,19.1,76.5,0.022,100,4.17,0.0,0.0,27.7,19.8,331.7,1013.3,35.0,14.6,250.3,21.6,8,0.44,2011,9,10,21,230,240.04339013568534
3,0,0,1,26.24,30.305,69,15.0013,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.58,2011,7,17,5,12,146.86368284236613
2,0,1,2,16.4,20.455,94,19.9995,22.0,11.1,16.7,22.0,11.1,16.7,11.3,71.9,4.559,100,29.17,0.0,0.0,59.1,30.8,55.8,1006.9,97.8,15.3,202.6,17.2,7,0.31,2011,4,12,22,54,80.56233678978398
2,0,1,2,22.14,25.76,64,12.998,19.1,14.0,16.5,19.1,14.0,16.5,9.7,64.5,0.322,100,4.17,0.0,0.0,,20.0,138.1,1014.9,88.7,16.0,198.6,17.3,8,0.55,2011,4,19,14,107,183.0285451635205
4,0,1,2,10.66,12.12,56,16.9979,9.1,2.9,5.5,7.6,-0.7,3.3,-4.5,49.6,0.0,0,0.0,0.0,0.0,29.5,17.6,36.7,1030.1,30.3,16.0,119.7,10.3,5,0.0,2012,12,13,2,8,149.37240071067902
2,0,0,1,29.52,34.09,66,0.0,32.0,21.7,25.8,35.4,21.7,26.5,20.3,73.5,1.641,100,4.17,0.0,0.0,,20.9,210.3,1010.6,72.5,15.8,300.9,25.9,9,0.39,2011,6,12,9,182,196.49416966707977
2,0,1,1,14.76,16.665,50,26.0027,16.6,5.6,10.9,16.6,1.7,9.6,-3.5,38.0,0.0,0,0.0,0.0,0.0,41.8,30.5,11.1,1016.1,18.3,16.0,299.9,25.8,9,0.5,2012,4,6,2,11,133.91408456475003
2,0,1,1,12.3,14.395,61,15.0013,15.9,5.9,10.7,15.9,2.0,9.4,-1.0,46.7,0.0,0,0.0,0.0,0.0,41.9,29.3,324.1,1019.8,46.3,16.0,274.9,23.9,8,0.7,2012,4,12,4,1,79.12816915500352
2,0,0,2,22.14,25.76,83,19.0012,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.52,2012,5,6,2,93,172.33369234059194
3,0,1,2,24.6,27.275,88,12.998,29.6,20.7,23.8,31.0,20.7,24.0,18.5,73.6,48.557,100,25.0,0.0,0.0,76.0,20.4,318.8,1006.2,80.1,15.9,246.8,21.5,8,0.56,2011,8,15,5,17,59.163610034508
1,0,1,1,6.56,6.82,43,23.9994,2.0,-1.9,0.2,0.6,-8.3,-4.2,-10.5,44.5,0.0,0,0.0,0.0,0.3,58.7,33.7,310.3,1028.7,75.8,16.0,143.4,12.3,6,0.02,2011,2,3,6,39,16.306253282363713
3,1,0,2,27.06,31.06,74,8.9981,28.1,21.2,25.0,30.8,21.2,25.4,20.9,78.2,20.527,100,41.67,0.0,0.0,48.2,36.1,188.0,1008.8,93.9,14.8,217.1,18.8,7,0.26,2011,9,5,6,11,89.55509016687047
3,1,0,1,35.26,40.15,47,15.0013,36.9,24.0,30.0,39.3,24.0,31.5,19.6,56.4,0.022,100,4.17,0.0,0.0,37.1,20.0,270.1,1011.6,67.4,15.8,305.4,26.4,9,0.53,2012,7,4,19,432,421.2946599735237
1,0,1,1,13.94,17.425,49,7.0015,10.7,2.8,6.2,10.7,-0.9,4.0,-2.6,54.0,0.0,0,0.0,0.0,0.0,37.1,22.3,333.7,1030.8,26.7,16.0,160.0,13.9,6,0.37,2012,2,3,22,119,257.93393771333444
3,0,1,1,29.52,33.335,58,7.0015,30.7,22.5,26.2,32.0,22.5,26.7,18.6,64.0,0.0,0,0.0,0.0,0.0,29.5,20.2,160.9,1017.8,63.8,16.0,296.2,25.6,9,0.21,2011,8,5,9,226,210.5185600465901
3,0,1,2,32.8,37.88,55,0.0,37.8,24.8,31.6,38.8,24.8,33.1,19.4,51.7,0.0,0,0.0,0.0,0.0,27.7,16.4,262.6,1011.6,72.6,15.8,330.1,28.5,9,0.95,2012,7,17,8,661,268.421719415253
3,1,0,2,28.7,32.575,70,11.0014,28.1,21.2,25.0,30.8,21.2,25.4,20.9,78.2,20.527,100,41.67,0.0,0.0,48.2,36.1,188.0,1008.8,93.9,14.8,217.1,18.8,7,0.26,2011,9,5,10,244,150.7091012227262
2,1,0,1,15.58,19.695,82,6.0032,18.0,8.9,13.3,18.0,6.9,13.1,7.0,66.7,0.0,0,0.0,0.0,0.0,43.0,32.5,91.7,1024.8,54.2,16.0,294.1,25.4,9,0.42,2011,4,15,4,3,12.855400767405172
4,0,0,2,18.04,21.97,77,12.998,13.2,2.9,8.3,13.2,0.5,7.9,5.3,82.5,0.534,100,8.33,0.0,0.0,,16.8,192.3,1025.4,85.3,9.8,71.0,6.3,3,0.64,2012,12,2,22,96,365.83798724982427
3,1,0,2,31.16,35.605,62,19.9995,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.6,2012,9,3,12,543,343.98403858006844
1,0,1,1,24.6,30.305,64,11.0014,24.0,12.9,18.2,24.0,12.9,18.2,12.9,72.9,0.267,100,4.17,0.0,0.0,,16.5,173.2,1022.1,73.5,16.0,185.3,16.0,7,0.9,2012,3,19,21,223,359.24280889064534
4,0,1,1,13.12,16.665,42,7.0015,9.1,2.9,5.5,7.6,-0.7,3.3,-4.5,49.6,0.0,0,0.0,0.0,0.0,29.5,17.6,36.7,1030.1,30.3,16.0,119.7,10.3,5,0.0,2012,12,13,17,550,305.8880048049481
1,0,1,1,18.04,21.97,62,32.9975,14.2,4.9,9.7,14.2,0.5,8.1,4.9,72.6,6.788,100,37.5,0.0,0.0,50.9,36.5,206.7,1013.0,86.5,15.2,84.7,7.2,4,0.8,2012,1,17,14,132,224.557860148058
3,0,1,1,35.26,39.395,44,23.9994,37.0,26.6,32.2,39.4,26.6,33.8,18.7,45.9,0.0,0,0.0,0.0,0.0,42.5,23.9,309.6,1010.2,78.6,16.0,309.5,26.8,9,0.56,2012,7,5,10,186,336.8697555382595
4,0,0,1,8.2,10.605,59,8.9981,6.6,0.6,2.7,3.3,-2.4,-0.1,-4.6,59.4,0.0,0,0.0,0.0,0.0,29.5,21.0,313.6,1025.4,71.0,16.0,85.0,7.3,3,0.79,2011,12,18,6,3,67.57364715379276
2,0,1,1,13.94,15.91,61,15.0013,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.75,2012,4,13,7,296,113.42989857553277
1,0,1,2,13.94,15.15,76,19.9995,8.9,2.0,5.7,6.0,-0.7,3.0,2.0,77.5,0.457,100,4.17,0.0,0.0,37.1,25.1,103.6,1030.4,94.2,15.9,89.1,7.6,4,0.16,2011,3,9,17,194,150.84282449307543
1,0,0,2,16.4,20.455,94,7.0015,19.2,11.0,14.5,19.2,11.0,14.5,11.2,81.4,0.0,0,0.0,0.0,0.0,,11.3,171.3,1026.3,78.2,13.2,231.6,20.0,8,0.86,2012,3,18,5,6,114.5956629166575
1,0,1,2,9.02,12.12,93,7.0015,12.0,0.0,4.9,12.0,-4.6,3.0,-0.3,72.8,0.065,100,4.17,0.0,0.0,,23.4,236.1,1016.9,59.9,12.5,124.2,10.7,5,0.55,2012,1,10,1,5,-2.199176243951001
3,0,1,1,27.06,31.06,61,7.0015,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.95,2012,9,14,20,404,381.22710973424773
2,0,1,2,29.52,33.335,54,23.9994,28.3,14.0,20.3,28.5,14.0,20.5,14.8,73.3,0.0,0,0.0,0.0,0.0,51.8,34.9,199.2,1007.9,79.9,16.0,267.3,23.2,9,0.25,2011,4,11,14,145,309.6951435649166
1,0,0,2,12.3,15.91,42,7.0015,7.8,-2.5,2.5,5.5,-6.0,0.2,-7.1,50.7,0.0,0,0.0,0.0,0.0,27.7,19.8,194.1,1019.9,85.7,16.0,118.4,10.3,5,0.37,2011,1,15,22,26,175.17239839335022
1,0,0,1,9.84,10.605,41,19.0012,5.0,-0.3,2.4,3.9,-3.7,-0.8,-7.4,48.9,0.0,0,0.0,0.0,0.0,40.7,23.5,340.3,1020.4,79.8,16.0,125.7,11.0,5,0.4,2011,1,16,12,104,78.1983386410832
4,0,1,1,14.76,16.665,40,16.9979,9.9,3.5,6.7,8.3,1.1,3.9,-3.1,49.9,0.0,0,0.0,0.0,0.0,31.3,21.9,344.3,1019.5,52.3,16.0,161.9,13.9,6,0.73,2012,11,5,13,222,303.78624220239396
1,0,1,2,9.84,14.395,70,0.0,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.75,2012,2,14,8,513,34.124495888538576
4,0,0,1,14.76,16.665,66,16.9979,11.7,4.8,8.0,11.7,2.0,6.0,2.7,70.0,0.0,0,0.0,0.0,0.0,33.5,21.6,43.5,1035.3,77.2,16.0,75.4,6.5,3,0.16,2012,11,18,21,110,307.1738661970427
